Id,SalePrice
1461,118862.375
1462,158442.31
1463,185467.44
1464,196941.52
1465,186590.98
1466,171841.19
1467,171272.47
1468,175185.69
1469,185576.61
1470,126948.66
1471,200188.9
1472,91982.38
1473,99017.055
1474,157759.3
1475,135172.3
1476,385296.72
1477,251042.88
1478,292695.7
1479,240691.94
1480,507139.94
1481,325743.5
1482,204222.0
1483,166599.9
1484,167586.14
1485,171734.86
1486,192567.31
1487,343596.34
1488,232718.4
1489,209889.28
1490,208658.86
1491,186635.48
1492,87239.32
1493,187021.94
1494,286165.78
1495,287635.06
1496,245147.94
1497,184971.97
1498,158602.56
1499,157394.56
1500,160300.67
1501,177749.42
1502,158311.81
1503,285668.72
1504,238759.42
1505,225280.2
1506,179105.95
1507,232458.0
1508,191499.25
1509,166654.4
1510,147076.66
1511,143814.9
1512,169480.28
1513,140304.4
1514,161449.19
1515,175099.0
1516,158067.42
1517,159621.05
1518,124431.39
1519,220771.66
1520,135869.83
1521,138233.02
1522,166826.16
1523,113263.46
1524,121129.086
1525,123397.6
1526,121737.55
1527,107825.09
1528,133581.81
1529,148276.28
1530,170423.58
1531,105833.67
1532,98909.086
1533,140701.84
1534,118660.54
1535,151349.69
1536,114978.67
1537,73669.62
1538,174532.48
1539,198719.5
1540,98051.14
1541,146597.03
1542,134744.34
1543,219493.14
1544,78608.234
1545,95884.59
1546,126260.805
1547,136328.14
1548,132713.39
1549,115425.94
1550,147551.38
1551,108434.54
1552,123642.86
1553,139573.73
1554,111888.28
1555,168702.2
1556,89591.9
1557,102805.97
1558,89720.586
1559,91415.61
1560,141255.36
1561,138415.33
1562,127549.0
1563,121512.17
1564,155578.66
1565,151995.23
1566,223873.73
1567,76251.4
1568,229019.12
1569,131568.64
1570,122597.5
1571,119120.195
1572,145942.8
1573,241291.11
1574,101392.17
1575,210895.92
1576,238803.6
1577,194622.19
1578,155373.0
1579,142743.36
1580,186975.22
1581,143187.03
1582,128052.86
1583,329263.78
1584,226989.95
1585,144884.28
1586,68375.07
1587,98276.85
1588,154527.44
1589,91782.945
1590,132019.73
1591,99271.02
1592,126078.99
1593,122230.45
1594,131756.36
1595,114807.086
1596,258180.77
1597,180579.06
1598,207299.22
1599,181330.27
1600,177097.14
1601,62451.11
1602,105722.61
1603,84341.07
1604,267686.56
1605,244719.08
1606,168296.3
1607,151040.97
1608,210791.56
1609,194046.73
1610,159034.23
1611,139456.78
1612,158774.64
1613,159535.52
1614,121848.01
1615,84689.19
1616,72742.82
1617,86086.055
1618,127304.49
1619,139086.34
1620,146811.1
1621,129955.34
1622,135849.75
1623,279952.4
1624,207160.28
1625,120891.7
1626,166791.47
1627,188431.27
1628,280357.16
1629,180378.72
1630,383460.9
1631,213262.89
1632,243676.22
1633,174735.5
1634,187821.98
1635,183369.27
1636,151955.1
1637,182035.3
1638,205235.9
1639,173901.62
1640,253908.12
1641,177208.64
1642,227971.62
1643,216097.22
1644,228220.47
1645,187080.45
1646,162715.0
1647,147623.86
1648,132342.06
1649,143575.78
1650,120316.49
1651,120714.164
1652,91165.66
1653,93207.266
1654,154327.45
1655,150242.9
1656,152732.23
1657,153930.28
1658,153773.44
1659,144892.02
1660,160811.31
1661,452784.72
1662,399266.38
1663,378690.3
1664,464179.6
1665,293269.03
1666,321748.97
1667,390692.28
1668,323846.3
1669,297676.34
1670,331024.1
1671,269717.62
1672,497651.2
1673,283076.6
1674,254814.89
1675,184618.8
1676,190207.88
1677,218168.56
1678,447592.84
1679,389574.22
1680,348360.12
1681,240734.64
1682,298366.72
1683,178159.78
1684,162958.95
1685,177644.86
1686,168310.9
1687,170731.53
1688,187386.52
1689,192060.02
1690,190759.39
1691,179471.17
1692,273415.38
1693,170119.92
1694,186900.17
1695,168934.53
1696,266378.62
1697,167360.62
1698,367271.72
1699,332676.75
1700,247583.45
1701,262968.06
1702,240204.66
1703,246411.1
1704,285914.8
1705,228051.64
1706,444436.72
1707,221849.11
1708,215955.27
1709,268780.4
1710,211831.42
1711,261213.16
1712,239885.08
1713,275456.3
1714,226717.58
1715,207807.12
1716,176038.31
1717,171298.12
1718,120655.234
1719,200561.34
1720,250164.8
1721,169370.89
1722,120326.37
1723,157219.19
1724,194252.25
1725,237910.25
1726,182094.16
1727,160806.25
1728,179509.69
1729,167001.56
1730,166449.98
1731,117082.86
1732,132164.36
1733,121215.18
1734,120368.6
1735,132804.42
1736,113378.77
1737,354511.4
1738,216341.16
1739,245857.36
1740,210162.48
1741,189746.6
1742,172104.73
1743,177011.02
1744,316236.7
1745,237492.69
1746,194107.25
1747,229922.28
1748,220244.86
1749,161013.27
1750,134839.1
1751,238756.23
1752,118647.984
1753,137085.48
1754,196808.77
1755,173844.58
1756,129181.81
1757,118661.336
